(2, 4)
(2, 3)
(0, 4)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(1, 3)
(1, 3)
(2, 3)
(2, 4)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 1)
(0, 2)
(0, 3)
(1, 3)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(0, 4)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(1, 3)
(1, 3)
(2, 3)
(2, 4)
(2, 3)
(1, 3)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(0, 2)
(1, 2)
(1, 1)
(0, 1)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 1)
(0, 1)
(1, 1)
(1, 2)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 1)
(1, 2)
(1, 4)
(2, 4)
(0, 4)
(0, 3)
(0, 2)
(1, 2)
(1, 1)
(0, 1)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 1)
(0, 1)
(1, 1)
(1, 2)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 1)
(1, 2)
(1, 2)
(0, 2)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(0, 1)
(1, 1)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 1)
(1, 1)
(0, 1)
(0, 2)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 1)
(0, 2)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(2, 4)
(1, 4)
(0, 4)
(0, 3)
(1, 3)
(1, 2)
(0, 2)
(0, 1)
(1, 1)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 1)
(1, 1)
(0, 1)
(0, 2)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 1)
(0, 2)
(0, 2)
(1, 2)
(1, 3)
(1, 1)
(0, 1)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 1)
(0, 1)
(1, 1)
(1, 2)
(1, 3)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 1)
(1, 2)
(1, 3)
(1, 3)
(0, 3)
(0, 4)
(0, 2)
(1, 2)
(1, 1)
(0, 1)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 1)
(0, 1)
(1, 1)
(1, 2)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 1)
(1, 2)
(1, 2)
(0, 2)
(0, 3)
(0, 4)
(0, 1)
(1, 1)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 1)
(1, 1)
(0, 1)
(0, 2)
(0, 3)
(0, 4)
(0, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 0)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(0, 0)
(0, 1)
(0, 2)
(0, 3)
(0, 4)
(2, 0)
(3, 0)
(4, 0)
(5, 0)
(6, 0)
(7, 0)
(8, 0)
(9, 0)
(10, 0)
(11, 0)
(12, 0)
(13, 0)
(14, 0)
(15, 0)
(16, 0)
(17, 0)
(18, 0)
(19, 0)
(1, 0)
(0, 0)
(0, 1)
(1, 1)
(1, 2)
(2, 2)
(2, 3)
(1, 3)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(0, 2)
(1, 4)
(2, 4)
(0, 4)
(0, 3)
(0, 2)
(2, 4)
(1, 4)
(0, 4)
(0, 3)
(1, 3)
(0, 2)
(1, 3)
(0, 3)
(0, 4)
(0, 2)
(0, 2)
(0, 3)
(1, 3)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(2, 2)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(0, 4)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(1, 3)
(2, 2)
(1, 3)
(2, 3)
(2, 4)
(2, 2)
(1, 3)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(0, 3)
(0, 2)
(2, 2)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(0, 2)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(0, 4)
(0, 3)
(0, 2)
(0, 2)
(1, 2)
(2, 2)
(2, 3)
(1, 3)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(1, 4)
(2, 4)
(0, 4)
(0, 3)
(2, 4)
(1, 4)
(0, 4)
(0, 3)
(1, 3)
(1, 3)
(0, 3)
(0, 4)
(1, 3)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(0, 3)
(2, 2)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(0, 4)
(0, 3)
(1, 1)
(0, 3)
(1, 3)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(2, 2)
(1, 2)
(1, 1)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(1, 2)
(1, 1)
(0, 4)
(1, 2)
(2, 2)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(1, 1)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(1, 3)
(1, 2)
(2, 2)
(1, 1)
(2, 2)
(1, 2)
(1, 3)
(1, 1)
(1, 3)
(2, 3)
(2, 4)
(2, 2)
(1, 2)
(1, 1)
(1, 2)
(2, 2)
(2, 3)
(2, 4)
(1, 1)
(1, 1)
(0, 1)
(0, 2)
(1, 2)
(2, 2)
(2, 3)
(1, 3)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(1, 4)
(2, 4)
(0, 4)
(0, 3)
(2, 4)
(1, 4)
(0, 4)
(0, 3)
(1, 3)
(1, 3)
(0, 3)
(0, 4)
(1, 3)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(0, 3)
(2, 2)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(0, 4)
(0, 3)
(0, 3)
(1, 3)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(2, 2)
(1, 2)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(1, 2)
(0, 4)
(1, 2)
(2, 2)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(1, 3)
(1, 2)
(2, 2)
(2, 2)
(1, 2)
(1, 3)
(1, 3)
(2, 3)
(2, 4)
(2, 2)
(1, 2)
(1, 2)
(2, 2)
(2, 3)
(2, 4)
(0, 0)
(1, 2)
(2, 2)
(2, 3)
(1, 3)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(0, 2)
(0, 1)
(0, 0)
(1, 4)
(2, 4)
(0, 4)
(0, 3)
(0, 2)
(0, 1)
(0, 0)
(2, 4)
(1, 4)
(0, 4)
(0, 3)
(1, 3)
(0, 2)
(0, 1)
(0, 0)
(1, 3)
(0, 3)
(0, 4)
(0, 2)
(0, 1)
(0, 0)
(0, 2)
(0, 3)
(1, 3)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(2, 2)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(0, 4)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(1, 3)
(2, 2)
(1, 3)
(2, 3)
(2, 4)
(2, 2)
(0, 1)
(0, 0)
(1, 3)
(2, 3)
(2, 4)
(1, 4)
(0, 4)
(0, 3)
(0, 2)
(0, 1)
(0, 0)
(2, 2)
(0, 3)
(0, 4)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(0, 2)
(0, 1)
(0, 0)
(1, 4)
(2, 4)
(2, 3)
(2, 2)
(0, 4)
(0, 3)
(0, 2)
(0, 1)
(0, 0)
(3, 2)
(4, 2)
(5, 2)
(6, 2)
(7, 2)
(7, 3)
(6, 3)
(6, 4)
(7, 4)
(8, 4)
(9, 4)
(10, 4)
(11, 4)
(12, 4)
(11, 5)
(10, 5)
(9, 5)
(8, 5)
(7, 5)
(6, 5)
(5, 5)
(4, 5)
(4, 6)
(5, 6)
(6, 6)
(7, 6)
(8, 6)
(9, 6)
(10, 6)
(11, 6)
(11, 7)
(10, 7)
(9, 7)
(8, 7)
(7, 7)
(6, 7)
(5, 7)
(4, 7)
(3, 7)
(3, 6)
(4, 8)
(5, 8)
(6, 8)
(7, 8)
(8, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(9, 9)
(8, 9)
(7, 9)
(6, 9)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(6, 9)
(5, 9)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 9)
(5, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(9, 9)
(8, 9)
(7, 9)
(6, 9)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(6, 9)
(5, 9)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 9)
(5, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(8, 9)
(7, 9)
(6, 9)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(6, 9)
(5, 9)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 9)
(5, 9)
(8, 9)
(9, 9)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(10, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(11, 10)
(9, 8)
(9, 8)
(10, 8)
(11, 8)
(11, 9)
(10, 9)
(11, 10)
(10, 9)
(11, 9)
(11, 10)
(11, 8)
(7, 9)
(6, 9)
(5, 9)
(6, 10)
(7, 10)
(7, 11)
(6, 11)
(5, 11)
(6, 11)
(7, 11)
(7, 10)
(5, 11)
(7, 10)
(6, 10)
(6, 11)
(7, 11)
(5, 11)
(6, 9)
(5, 9)
(7, 11)
(6, 11)
(5, 11)
(6, 10)
(6, 9)
(5, 9)
(7, 9)
(8, 9)
